詞,詞性,P
待其,r,3.1383026981662816
有錢,v,3.1383026981662816
顳部,x,3.1383026981662816
發紅,v,3.1383026981662816
過從甚密,i,3.1383026981662816
訴由,p,3.1383026981662816
回饋金,x,3.1383026981662816
隆騰,nr,3.1383026981662816
例行,v,3.1383026981662816
拔下,v,3.1383026981662816
農會,n,3.1383026981662816
變異,n,3.1383026981662816
總務,n,3.1383026981662816
受款人,x,3.1383026981662816
王維,nr,3.1383026981662816
阿寶,x,3.1383026981662816
巴士,ns,3.1383026981662816
予徐,nr,3.1383026981662816
通電話,l,3.1383026981662816
原具,n,3.1383026981662816
該署,ng,3.1383026981662816
偵訊,n,3.1383026981662816
友達,a,3.1383026981662816
購置,v,3.1383026981662816
徐振,x,3.1383026981662816
擊打,v,3.1383026981662816
指揮部,n,3.1383026981662816
抗議,nz,3.1383026981662816
駐地,n,3.1383026981662816
人事,n,3.1383026981662816
認真,ad,3.1383026981662816
借予,v,3.1383026981662816
振豪,nr,3.1383026981662816
噴濺,v,3.1383026981662816
進場,n,3.1383026981662816
無權,n,3.1383026981662816
標購,v,3.1383026981662816
機機,x,3.1383026981662816
掰掰,v,3.1383026981662816
吉祥,nr,3.1383026981662816
花旗,nr,3.1383026981662816
紀念堂,nr,3.1383026981662816
高架,n,3.1383026981662816
南京東路,ns,3.1383026981662816
配件,n,3.1383026981662816
手工,n,3.1383026981662816
擾亂,v,3.1383026981662816
走到,v,3.1383026981662816
科員,n,3.1383026981662816
良友,n,3.1383026981662816
惠婷,x,3.1383026981662816
收貨,n,3.1383026981662816
果菜,n,3.1383026981662816
日所,j,3.1383026981662816
催收,v,3.1383026981662816
預扣,v,3.1383026981662816
為賴,nr,3.1383026981662816
吳春,x,3.1383026981662816
歪歪,z,3.1383026981662816
剛剛,d,3.1383026981662816
張口,nr,3.1383026981662816
於門,n,3.1383026981662816
即易,d,3.1383026981662816
徵信社,nr,3.1383026981662816
車隊,n,3.1383026981662816
號之鑫,nr,3.1383026981662816
英文,nz,3.1383026981662816
曾經,d,3.1383026981662816
謝承,x,3.1383026981662816
認陳,x,3.1383026981662816
頭肌,ng,3.1383026981662816
耳鳴,v,3.1383026981662816
捶打,v,3.1383026981662816
順於,nr,3.1383026981662816
造景,n,3.1383026981662816
帆布,n,3.1383026981662816
塗鴉,n,3.1383026981662816
復合,x,3.1383026981662816
男朋友,n,3.1383026981662816
至善,x,3.1383026981662816
張偉,x,3.1383026981662816
李鴻,x,3.1383026981662816
實業社,x,3.1383026981662816
王凱,x,3.1383026981662816
民於,nr,3.1383026981662816
林偉,x,3.1383026981662816
林東,x,3.1383026981662816
楊子,x,3.1383026981662816
搭上,v,3.1383026981662816
攜回,x,3.1383026981662816
以防,v,3.1383026981662816
建隆,nz,3.1383026981662816
通念,x,3.1383026981662816
強令,n,3.1383026981662816
婷之,u,3.1383026981662816
致郭,nr,3.1383026981662816
陳佩,x,3.1383026981662816
中小企業,j,3.1383026981662816
致賴,v,3.1383026981662816
按鍵,n,3.1383026981662816
不良,a,3.1383026981662816
免費,vn,3.1383026981662816
偉受,v,3.1383026981662816
志烽,n,3.1383026981662816
通知到案,x,3.1383026981662816
感應,v,3.1383026981662816
憑單,n,3.1383026981662816
載於,nr,3.1383026981662816
國稅局,nt,3.1383026981662816
假結婚,v,3.1383026981662816
外交部,nt,3.1383026981662816
領事,n,3.1383026981662816
事務局,n,3.1383026981662816
簽證,v,3.1383026981662816
黃飛鴻,nr,3.1383026981662816
九如路,x,3.1383026981662816
Xuite,eng,3.1383026981662816
城市,ns,3.1383026981662816
侮辱罪,nz,3.1383026981662816
政達,n,3.1383026981662816
屁孩,x,3.1383026981662816
氣味,n,3.1383026981662816
處為,v,3.1383026981662816
雄係,zg,3.1383026981662816
樹木,n,3.1383026981662816
該門,s,3.1383026981662816
裝載,b,3.1383026981662816
添丁,n,3.1383026981662816
關心,n,3.1383026981662816
偵查佐,x,3.1383026981662816
玲係,zg,3.1383026981662816
惡言,n,3.1383026981662816
真心,d,3.1383026981662816
明強,a,3.1383026981662816
陳欽,x,3.1383026981662816
副主任委員,x,3.1383026981662816
舉行,v,3.1383026981662816
楊進,x,3.1383026981662816
下落,v,3.1383026981662816
嗣汪,nr,3.1383026981662816
保養廠,x,3.1383026981662816
包圍,v,3.1383026981662816
大地,n,3.1383026981662816
三秒膠,x,3.1383026981662816
於謝,nr,3.1383026981662816
同至,c,3.1383026981662816
強化,v,3.1383026981662816
金紙,n,3.1383026981662816
底標,x,3.1383026981662816
其代,t,3.1383026981662816
尋求,v,3.1383026981662816
將來,t,3.1383026981662816
國祥,nr,3.1383026981662816
繼承人,n,3.1383026981662816
秀珠,x,3.1383026981662816
事前,f,3.1383026981662816
空瓶,n,3.1383026981662816
電鈴,n,3.1383026981662816
劉君,x,3.1383026981662816
掌控,j,3.1383026981662816
上手,v,3.1383026981662816
張凱,x,3.1383026981662816
謝衛明,nr,3.1383026981662816
衛明,nr,3.1383026981662816
託運,nr,3.1383026981662816
賓士,n,3.1383026981662816
黃梅,nr,3.1383026981662816
案所,n,3.1383026981662816
佩戴,v,3.1383026981662816
興隆,ns,3.1383026981662816
報單,n,3.1383026981662816
申報單,n,3.1383026981662816
納稅,n,3.1383026981662816
義務人,n,3.1383026981662816
掛勾,nz,3.1383026981662816
街上,f,3.1383026981662816
安娜,nr,3.1383026981662816
籌備,v,3.1383026981662816
全罩式,x,3.1383026981662816
引薦,v,3.1383026981662816
APP,eng,3.1383026981662816
黃家,n,3.1383026981662816
黃民,x,3.1383026981662816
庭所,n,3.1383026981662816
偶遇,n,3.1383026981662816
嗣簡,v,3.1383026981662816
其車,r,3.1383026981662816
鳴笛,n,3.1383026981662816
安全島,nr,3.1383026981662816
自新,d,3.1383026981662816
阿輝,x,3.1383026981662816
嵐於,nr,3.1383026981662816
菸蒂,n,3.1383026981662816
新店市,ns,3.1383026981662816
籌措,v,3.1383026981662816
掌握,v,3.1383026981662816
付費,v,3.1383026981662816
憑證,n,3.1383026981662816
總金額,n,3.1383026981662816
大會,n,3.1383026981662816
訪客,v,3.1383026981662816
換貨,nz,3.1383026981662816
登錄,x,3.1383026981662816
羅國,x,3.1383026981662816
確係,yg,3.1383026981662816
樓地板,x,3.1383026981662816
復遭,v,3.1383026981662816
阿華,x,3.1383026981662816
均會,v,3.1383026981662816
緣朱,nr,3.1383026981662816
陳文,nr,3.1383026981662816
兼任,v,3.1383026981662816
還要,c,3.1383026981662816
菁華,nz,3.1383026981662816
珮雯,nr,3.1383026981662816
三代,t,3.1383026981662816
遼寧街,ns,3.1383026981662816
此人,r,3.1383026981662816
欠錢,v,3.1383026981662816
專門,n,3.1383026981662816
年初,t,3.1383026981662816
當事人,n,3.1383026981662816
頭期款,n,3.1383026981662816
溢流,n,3.1383026981662816
李春,x,3.1383026981662816
檢修,vn,3.1383026981662816
修復,v,3.1383026981662816
賣方,n,3.1383026981662816
專科,n,3.1383026981662816
該死,v,3.1383026981662816
羊肉爐,x,3.1383026981662816
緊跟,v,3.1383026981662816
訴苦,v,3.1383026981662816
同樣,d,3.1383026981662816
轉達,v,3.1383026981662816
隔板,n,3.1383026981662816
星鑽,x,3.1383026981662816
長春,ns,3.1383026981662816
警棍,n,3.1383026981662816
診療,v,3.1383026981662816
李智,x,3.1383026981662816
姪子,x,3.1383026981662816
傳真至,x,3.1383026981662816
清單,a,3.1383026981662816
取信於,l,3.1383026981662816
立於,d,3.1383026981662816
適遭,v,3.1383026981662816
推廣,v,3.1383026981662816
奇蹟,n,3.1383026981662816
因渠,n,3.1383026981662816
期應,n,3.1383026981662816
娥於,nr,3.1383026981662816
馬桶,n,3.1383026981662816
改良物,x,3.1383026981662816
得喪,i,3.1383026981662816
者以,p,3.1383026981662816
矇騙,v,3.1383026981662816
助益,n,3.1383026981662816
兆豐,x,3.1383026981662816
續租,n,3.1383026981662816
成都路,ns,3.1383026981662816
夾鏈袋,x,3.1383026981662816
從頭到尾,i,3.1383026981662816
討債,v,3.1383026981662816
保富,x,3.1383026981662816
北幹,ns,3.1383026981662816
警示,v,3.1383026981662816
茄萣,x,3.1383026981662816
房門口,n,3.1383026981662816
衣袖,n,3.1383026981662816
訂立,v,3.1383026981662816
女朋友,n,3.1383026981662816
止間,n,3.1383026981662816
虛報,n,3.1383026981662816
匯予,v,3.1383026981662816
予周,nr,3.1383026981662816
定時,d,3.1383026981662816
款為,p,3.1383026981662816
化名,n,3.1383026981662816
打給,x,3.1383026981662816
徘徊,v,3.1383026981662816
玉琳,x,3.1383026981662816
諭知,n,3.1383026981662816
解散,v,3.1383026981662816
花費,n,3.1383026981662816
租車,n,3.1383026981662816
月後,nr,3.1383026981662816
不配,v,3.1383026981662816
站務員,n,3.1383026981662816
人性,n,3.1383026981662816
秘書,x,3.1383026981662816
許智,x,3.1383026981662816
素來,v,3.1383026981662816
孬種,n,3.1383026981662816
均身,n,3.1383026981662816
驅離,v,3.1383026981662816
修護,v,3.1383026981662816
中古車,ns,3.1383026981662816
所居,v,3.1383026981662816
一百零四年,x,3.1383026981662816
清潔隊,n,3.1383026981662816
十二,m,3.1383026981662816
前即,v,3.1383026981662816
轉而,c,3.1383026981662816
丟臉,v,3.1383026981662816
隱私權,n,3.1383026981662816
LED,eng,3.1383026981662816
家具,x,3.1383026981662816
辰於,nr,3.1383026981662816
分擔,v,3.1383026981662816
後仰,n,3.1383026981662816
成果,n,3.1383026981662816
翻譯,v,3.1383026981662816
冠倫,x,3.1383026981662816
滯於,x,3.1383026981662816
黃富,x,3.1383026981662816
物體,n,3.1383026981662816
保單,n,3.1383026981662816
抗告,n,3.1383026981662816
尖端,n,3.1383026981662816
剩餘款,x,3.1383026981662816
有線,n,3.1383026981662816
申裝,x,3.1383026981662816
地政士,x,3.1383026981662816
聲明,x,3.1383026981662816
異議,n,3.1383026981662816
敏於,x,3.1383026981662816
劉邦,nr,3.1383026981662816
詰問,v,3.1383026981662816
充電線,x,3.1383026981662816
發展局,l,3.1383026981662816
投訴,v,3.1383026981662816
破麻,x,3.1383026981662816
整地,n,3.1383026981662816
供警,vn,3.1383026981662816
發瘋,v,3.1383026981662816
生病,n,3.1383026981662816
代其,r,3.1383026981662816
寄交,v,3.1383026981662816
設限,n,3.1383026981662816
加密,ns,3.1383026981662816
坐進,x,3.1383026981662816
拒測,x,3.1383026981662816
林晉,x,3.1383026981662816
為係,zg,3.1383026981662816
正犯,v,3.1383026981662816
商借,x,3.1383026981662816
行無,v,3.1383026981662816
途徑,n,3.1383026981662816
釐清,vn,3.1383026981662816
付清,nr,3.1383026981662816
未料,x,3.1383026981662816
於賴,nr,3.1383026981662816
李旻,x,3.1383026981662816
橫停,x,3.1383026981662816
紀錄器,x,3.1383026981662816
標記,n,3.1383026981662816
里長,n,3.1383026981662816
樓處,s,3.1383026981662816
宛瑜,nr,3.1383026981662816
食品行,x,3.1383026981662816
父即,v,3.1383026981662816
致施,v,3.1383026981662816
苓雅,x,3.1383026981662816
民係,zg,3.1383026981662816
因病,n,3.1383026981662816
陳詩,x,3.1383026981662816
預期,vn,3.1383026981662816
出席,v,3.1383026981662816
徵詢,vn,3.1383026981662816
登記表,nz,3.1383026981662816
亦即,x,3.1383026981662816
極點,d,3.1383026981662816
扶養費,nr,3.1383026981662816
印刷,vn,3.1383026981662816
匯回,x,3.1383026981662816
屏東,ns,3.1383026981662816
牛奶,n,3.1383026981662816
吼叫,v,3.1383026981662816
漢生,x,3.1383026981662816
靠北,ns,3.1383026981662816
死得,ud,3.1383026981662816
建材,n,3.1383026981662816
詐領,x,3.1383026981662816
教唆,v,3.1383026981662816
起火,v,3.1383026981662816
張為,nr,3.1383026981662816
新市,ns,3.1383026981662816
然在,p,3.1383026981662816
共識,n,3.1383026981662816
版面,n,3.1383026981662816
國庫,n,3.1383026981662816
骯髒,a,3.1383026981662816
進財,x,3.1383026981662816
公告欄,n,3.1383026981662816
李韋,x,3.1383026981662816
克拉,nrt,3.1383026981662816
莊敬,x,3.1383026981662816
原始,v,3.1383026981662816
結構,n,3.1383026981662816
永隆,ns,3.1383026981662816
係正,d,3.1383026981662816
火災,n,3.1383026981662816
浴廁,x,3.1383026981662816
床墊,n,3.1383026981662816
燒損,v,3.1383026981662816
肺部,n,3.1383026981662816
生變,v,3.1383026981662816
指引,v,3.1383026981662816
化學,n,3.1383026981662816
抹布,v,3.1383026981662816
囂張,a,3.1383026981662816
緣丙,n,3.1383026981662816
復與,p,3.1383026981662816
在一起,x,3.1383026981662816
有染,vn,3.1383026981662816
力行,n,3.1383026981662816
國外,s,3.1383026981662816
日自,ns,3.1383026981662816
近似,a,3.1383026981662816
俱樂部,n,3.1383026981662816
會不會,x,3.1383026981662816
陳雲,nr,3.1383026981662816
御品,x,3.1383026981662816
公證,n,3.1383026981662816
執行處,x,3.1383026981662816
發函,v,3.1383026981662816
順向,d,3.1383026981662816
靠行,v,3.1383026981662816
印尼籍,x,3.1383026981662816
探親,n,3.1383026981662816
來台,q,3.1383026981662816
萬塊,m,3.1383026981662816
貨櫃,n,3.1383026981662816
何明,x,3.1383026981662816
直徑,n,3.1383026981662816
保存,x,3.1383026981662816
詩涵,x,3.1383026981662816
玉石,nr,3.1383026981662816
時均,d,3.1383026981662816
前任,n,3.1383026981662816
滅失,v,3.1383026981662816
環南,x,3.1383026981662816
續約,n,3.1383026981662816
創意,v,3.1383026981662816
而供,vn,3.1383026981662816
張寧,nr,3.1383026981662816
觀賞,v,3.1383026981662816
短期,b,3.1383026981662816
專有,b,3.1383026981662816
日商,n,3.1383026981662816
用心,n,3.1383026981662816
落花,n,3.1383026981662816
阿兄,nr,3.1383026981662816
續緣,nr,3.1383026981662816
零售,vn,3.1383026981662816
侵權,v,3.1383026981662816
衍生,v,3.1383026981662816
張玲,x,3.1383026981662816
建良,x,3.1383026981662816
清明,a,3.1383026981662816
一生,m,3.1383026981662816
官方,n,3.1383026981662816
特性,n,3.1383026981662816
雅婷,x,3.1383026981662816
艾絲,nr,3.1383026981662816
點擊,x,3.1383026981662816
仲盛為,p,3.1383026981662816
升宏,n,3.1383026981662816
YOUTUBE,eng,3.1383026981662816
富爾特,nr,3.1383026981662816
代替,v,3.1383026981662816
資通,x,3.1383026981662816
徵信,v,3.1383026981662816
裝飾,n,3.1383026981662816
伯恩,nr,3.1383026981662816
公約,n,3.1383026981662816
月娘,x,3.1383026981662816
係瑞影,vg,3.1383026981662816
台大,x,3.1383026981662816
情話,n,3.1383026981662816
商店街,x,3.1383026981662816
週邊,x,3.1383026981662816
報到,v,3.1383026981662816
於范,n,3.1383026981662816
昌於,nr,3.1383026981662816
告悉,v,3.1383026981662816
於唐,nr,3.1383026981662816
林廷,x,3.1383026981662816
踢擊,x,3.1383026981662816
伸縮,v,3.1383026981662816
排除,v,3.1383026981662816
電力,n,3.1383026981662816
東豐路,x,3.1383026981662816
幹到,v,3.1383026981662816
林勝,x,3.1383026981662816
戀情,n,3.1383026981662816
曖昧,a,3.1383026981662816
算是,v,3.1383026981662816
知不知道,i,3.1383026981662816
然遭,v,3.1383026981662816
申告,v,3.1383026981662816
龍華,nz,3.1383026981662816
黃文宏,x,3.1383026981662816
足夠,v,3.1383026981662816
邱廷,x,3.1383026981662816
後腦杓,x,3.1383026981662816
德所,u,3.1383026981662816
攔住,v,3.1383026981662816
錄得,ud,3.1383026981662816
三和,x,3.1383026981662816
乙方,n,3.1383026981662816
示之,u,3.1383026981662816
刑案,n,3.1383026981662816
公信力,n,3.1383026981662816
環繞,v,3.1383026981662816
餵食,v,3.1383026981662816
情人,n,3.1383026981662816
取用,v,3.1383026981662816
扣留,v,3.1383026981662816
福建省,ns,3.1383026981662816
開屬,v,3.1383026981662816
擔服,x,3.1383026981662816
陳柏翰,x,3.1383026981662816
王明,nr,3.1383026981662816
水壺,n,3.1383026981662816
母黃,n,3.1383026981662816
節省,n,3.1383026981662816
用地,n,3.1383026981662816
砸店,n,3.1383026981662816
容器,n,3.1383026981662816
出納,v,3.1383026981662816
勒戒,x,3.1383026981662816
林嘉愷,x,3.1383026981662816
營運,n,3.1383026981662816
罩式,x,3.1383026981662816
行照,n,3.1383026981662816
監管,vn,3.1383026981662816
跑回,x,3.1383026981662816
見蕭,nr,3.1383026981662816
餘額,n,3.1383026981662816
加油島,x,3.1383026981662816
偉芳,nr,3.1383026981662816
辨別,v,3.1383026981662816
真假,n,3.1383026981662816
邱秀,x,3.1383026981662816
礦泉水,n,3.1383026981662816
洗手間,n,3.1383026981662816
知具,n,3.1383026981662816
家華,nz,3.1383026981662816
示具,n,3.1383026981662816
自居,v,3.1383026981662816
槍彈,n,3.1383026981662816
艾美,x,3.1383026981662816
張永儒,x,3.1383026981662816
孔祥榕,nr,3.1383026981662816
建芃,zg,3.1383026981662816
宗麟,nr,3.1383026981662816
知本,n,3.1383026981662816
策動,n,3.1383026981662816
因案,n,3.1383026981662816
准予,v,3.1383026981662816
服藥,n,3.1383026981662816
張振,x,3.1383026981662816
手提,n,3.1383026981662816
大動脈,n,3.1383026981662816
押上,x,3.1383026981662816
商號,n,3.1383026981662816
理事長,n,3.1383026981662816
秘書長,x,3.1383026981662816
稍後,d,3.1383026981662816
緣謝,nr,3.1383026981662816
金陵,nr,3.1383026981662816
即往,d,3.1383026981662816
章程,n,3.1383026981662816
報告書,n,3.1383026981662816
施打,x,3.1383026981662816
龍興,ns,3.1383026981662816
繕打,x,3.1383026981662816
對賴,nr,3.1383026981662816
頭套,n,3.1383026981662816
何書,r,3.1383026981662816
布簾,n,3.1383026981662816
書漢,n,3.1383026981662816
何書漢,nr,3.1383026981662816
經何,n,3.1383026981662816
值錢,v,3.1383026981662816
均屬,v,3.1383026981662816
容易,a,3.1383026981662816
彈頭,n,3.1383026981662816
院長,n,3.1383026981662816
之長,r,3.1383026981662816
游正州,nr,3.1383026981662816
正州,ns,3.1383026981662816
全球,n,3.1383026981662816
官田區,x,3.1383026981662816
講話,n,3.1383026981662816
緣丁,n,3.1383026981662816
由辛,nr,3.1383026981662816
待乙,n,3.1383026981662816
許文,x,3.1383026981662816
存放,v,3.1383026981662816
檢具,x,3.1383026981662816
陳俊宏,x,3.1383026981662816
後甲,x,3.1383026981662816
予乙,n,3.1383026981662816
芳因,n,3.1383026981662816
長刀,n,3.1383026981662816
雜物,n,3.1383026981662816
豐於,nr,3.1383026981662816
掉漆,x,3.1383026981662816
如意,v,3.1383026981662816
欄內,f,3.1383026981662816
嚇阻,v,3.1383026981662816
捷克,ns,3.1383026981662816
武氏,nr,3.1383026981662816
私娼寮,x,3.1383026981662816
放行,v,3.1383026981662816
委託人,n,3.1383026981662816
嗣郭,nr,3.1383026981662816
耀因,n,3.1383026981662816
與己,r,3.1383026981662816
維繫,n,3.1383026981662816
羅吉倫,nr,3.1383026981662816
陸配,x,3.1383026981662816
綠蛆,x,3.1383026981662816
口前,f,3.1383026981662816
十八時,x,3.1383026981662816
檢測器,n,3.1383026981662816
酒測值,x,3.1383026981662816
慶龍,nz,3.1383026981662816
城於,nr,3.1383026981662816
大腿處,x,3.1383026981662816
推阻,x,3.1383026981662816
同校,j,3.1383026981662816
後壁,n,3.1383026981662816
健身,v,3.1383026981662816
意義,n,3.1383026981662816
南雅南路,x,3.1383026981662816
浩然,a,3.1383026981662816
勸說,v,3.1383026981662816
解約,v,3.1383026981662816
相偕,x,3.1383026981662816
沐浴,v,3.1383026981662816
為范,n,3.1383026981662816
三峽,ns,3.1383026981662816
傾向,v,3.1383026981662816
釋放出,v,3.1383026981662816
漏水,n,3.1383026981662816
清雄,x,3.1383026981662816
之詞,n,3.1383026981662816
年輕,a,3.1383026981662816
枕頭,n,3.1383026981662816
冷氣機,n,3.1383026981662816
政軒,nr,3.1383026981662816
德文,nz,3.1383026981662816
起即,v,3.1383026981662816
會去,t,3.1383026981662816
飾條,x,3.1383026981662816
黃忠,nr,3.1383026981662816
補給,v,3.1383026981662816
耀為,p,3.1383026981662816
臨停,x,3.1383026981662816
單挑,a,3.1383026981662816
對空,n,3.1383026981662816
鳴槍,n,3.1383026981662816
消防隊員,n,3.1383026981662816
登機門,x,3.1383026981662816
公證書,n,3.1383026981662816
副檔,n,3.1383026981662816
Torrent,eng,3.1383026981662816
上游,f,3.1383026981662816
賣出,v,3.1383026981662816
明細,ad,3.1383026981662816
金寶,x,3.1383026981662816
壓克力板,n,3.1383026981662816
瑞德,nrt,3.1383026981662816
載貨,n,3.1383026981662816
港區,n,3.1383026981662816
每趟,x,3.1383026981662816
東華,nz,3.1383026981662816
欄所,n,3.1383026981662816
函請,x,3.1383026981662816
白痴,nr,3.1383026981662816
收支,n,3.1383026981662816
惡質,n,3.1383026981662816
真是,d,3.1383026981662816
聯誼,nz,3.1383026981662816
產權,n,3.1383026981662816
立宏,x,3.1383026981662816
處即,v,3.1383026981662816
惡劣,a,3.1383026981662816
老婆,n,3.1383026981662816
房屋稅,x,3.1383026981662816
欺騙,v,3.1383026981662816
還給,v,3.1383026981662816
總額,n,3.1383026981662816
脫身,v,3.1383026981662816
強使,v,3.1383026981662816
妓女,n,3.1383026981662816
以達,v,3.1383026981662816
燕國,ns,3.1383026981662816
考量,n,3.1383026981662816
花錢,n,3.1383026981662816
公佈欄,n,3.1383026981662816
老母,n,3.1383026981662816
快樂,a,3.1383026981662816
可憐,v,3.1383026981662816
騙錢,n,3.1383026981662816
延長,v,3.1383026981662816
Dcard,eng,3.1383026981662816
紅米,x,3.1383026981662816
回收桶,x,3.1383026981662816
封鎖,nr,3.1383026981662816
傳單,n,3.1383026981662816
大華,nz,3.1383026981662816
嗣經丁,n,3.1383026981662816
林玲,x,3.1383026981662816
II,eng,3.1383026981662816
認黃,v,3.1383026981662816
清江,ns,3.1383026981662816
國內,s,3.1383026981662816
催動,v,3.1383026981662816
文案,n,3.1383026981662816
文宣,x,3.1383026981662816
巨蛋,n,3.1383026981662816
AlphaCAM,eng,3.1383026981662816
讀不回,v,3.1383026981662816
商城,ns,3.1383026981662816
門框,n,3.1383026981662816
連接上,x,3.1383026981662816
藝人,n,3.1383026981662816
珠寶行,j,3.1383026981662816
組圖,x,3.1383026981662816
人經,n,3.1383026981662816
隨於,nr,3.1383026981662816
告示,v,3.1383026981662816
文創,x,3.1383026981662816
通訊社,nt,3.1383026981662816
死人,x,3.1383026981662816
命其,r,3.1383026981662816
遲至,d,3.1383026981662816
林佳,nr,3.1383026981662816
使丁,nr,3.1383026981662816
陳建宏,x,3.1383026981662816
奪得,v,3.1383026981662816
漢坤,nz,3.1383026981662816
所託,b,3.1383026981662816
抱枕,x,3.1383026981662816
玻璃桌,x,3.1383026981662816
反綁,v,3.1383026981662816
收狀,x,3.1383026981662816
下同,v,3.1383026981662816
交班,n,3.1383026981662816
文瑞,nr,3.1383026981662816
所列,b,3.1383026981662816
曾子,x,3.1383026981662816
圖照,n,3.1383026981662816
于青,ns,3.1383026981662816
送行,v,3.1383026981662816
係豪,ag,3.1383026981662816
唱片,n,3.1383026981662816
吳東龍,x,3.1383026981662816
犯後,nr,3.1383026981662816
朱亞東,x,3.1383026981662816
辯稱,v,3.1383026981662816
胡宗賢,x,3.1383026981662816
詳予,v,3.1383026981662816
誘因,n,3.1383026981662816
非予,vg,3.1383026981662816
顯難,v,3.1383026981662816
督促,v,3.1383026981662816
顯已,v,3.1383026981662816
在監,vn,3.1383026981662816
在押,v,3.1383026981662816
衡以,v,3.1383026981662816
接見,v,3.1383026981662816
刑罰,n,3.1383026981662816
痕跡,n,3.0133639615579817
明輝,x,3.0133639615579817
貪念,n,3.0133639615579817
簽選,v,3.0133639615579817
美容館,x,3.0133639615579817
如為,c,3.0133639615579817
玉玲,x,3.0133639615579817
駿於,nr,3.0133639615579817
係遭,v,3.0133639615579817
載回,x,3.0133639615579817
適經,d,3.0133639615579817
開出,v,3.0133639615579817
下注,v,3.0133639615579817
本及,c,3.0133639615579817
店招,x,3.0133639615579817
陳列架,nr,3.0133639615579817
大買家,x,3.0133639615579817
家用,n,3.0133639615579817
收銀臺,n,3.0133639615579817
手冊,n,3.0133639615579817
福利,ns,3.0133639615579817
米色,n,3.0133639615579817
盤檢,x,3.0133639615579817
路一段,x,3.0133639615579817
超市,v,3.0133639615579817
旅店,n,3.0133639615579817
會員卡,n,3.0133639615579817
鬆開,v,3.0133639615579817
不鏽鋼,n,3.0133639615579817
時薪,x,3.0133639615579817
大哥,n,3.0133639615579817
日薪,n,3.0133639615579817
內為,p,3.0133639615579817
計價,n,3.0133639615579817
隨身碟,x,3.0133639615579817
二十三日,m,3.0133639615579817
六時,t,3.0133639615579817
五時,x,3.0133639615579817
忠明,x,3.0133639615579817
六月,t,3.0133639615579817
視覺,n,3.0133639615579817
宏偉,x,3.0133639615579817
名片,n,3.0133639615579817
嗣有,v,3.0133639615579817
五十五,m,3.0133639615579817
十五,m,3.0133639615579817
陳志偉,x,3.0133639615579817
林益,x,3.0133639615579817
輔導,vn,3.0133639615579817
學生證,n,3.0133639615579817
興業,n,3.0133639615579817
偷竊,v,3.0133639615579817
旋至,d,3.0133639615579817
正於,nr,3.0133639615579817
監控,vn,3.0133639615579817
太陽,ns,3.0133639615579817
農地,n,3.0133639615579817
手推車,n,3.0133639615579817
回收廠,x,3.0133639615579817
赤裸,z,3.0133639615579817
耙子,n,3.0133639615579817
家樂福,nz,3.0133639615579817
休閒鞋,i,3.0133639615579817
文宗,nr,3.0133639615579817
張馨,x,3.0133639615579817
慶於,nr,3.0133639615579817
腳踏墊,x,3.0133639615579817
俊瑋,x,3.0133639615579817
五金行,x,3.0133639615579817
背心,n,3.0133639615579817
榮福,x,3.0133639615579817
林秉,x,3.0133639615579817
月止,v,3.0133639615579817
補償金,n,3.0133639615579817
俊偉,x,3.0133639615579817
見邱,x,3.0133639615579817
拘役,v,3.0133639615579817
大墩,x,3.0133639615579817
拔取,v,3.0133639615579817
通聯,j,3.0133639615579817
彎腰,v,3.0133639615579817
事跡,x,3.0133639615579817
林哲宇,x,3.0133639615579817
著衣物,x,3.0133639615579817
金沙,nr,3.0133639615579817
成人,n,3.0133639615579817
為一節,m,3.0133639615579817
併右,f,3.0133639615579817
匝道,n,3.0133639615579817
岔口處,x,3.0133639615579817
美代,x,3.0133639615579817
向西,s,3.0133639615579817
及腕,n,3.0133639615579817
爬起,v,3.0133639615579817
向南,ns,3.0133639615579817
橫越,d,3.0133639615579817
換算,v,3.0133639615579817
陸橋,nr,3.0133639615579817
繪製,n,3.0133639615579817
欠佳,v,3.0133639615579817
眩暈,v,3.0133639615579817
力道,n,3.0133639615579817
滑行,v,3.0133639615579817
林明,nr,3.0133639615579817
宏於,nr,3.0133639615579817
處共,d,3.0133639615579817
新興路,ns,3.0133639615579817
成傷,v,3.0133639615579817
安平,nr,3.0133639615579817
攙扶,v,3.0133639615579817
忠義,n,3.0133639615579817
秀蘭,x,3.0133639615579817
五金,n,3.0133639615579817
大智街,x,3.0133639615579817
西門路,x,3.0133639615579817
左踝,n,3.0133639615579817
足背,x,3.0133639615579817
謝清,x,3.0133639615579817
麻豆區,x,3.0133639615579817
至路,s,3.0133639615579817
二十二日,m,3.0133639615579817
外陰部,n,3.0133639615579817
教養,n,3.0133639615579817
次之,t,3.0133639615579817
過去,t,3.0133639615579817
祖父,n,3.0133639615579817
加計,v,3.0133639615579817
女及,c,3.0133639615579817
積極,ad,3.0133639615579817
人才,n,3.0133639615579817
哭泣,v,3.0133639615579817
轉向,v,3.0133639615579817
為名,n,3.0133639615579817
內外,s,3.0133639615579817
透露,v,3.0133639615579817
強迫,a,3.0133639615579817
北海,ns,3.0133639615579817
提前,v,3.0133639615579817
緣甲,n,3.0133639615579817
常人,n,3.0133639615579817
話語,n,3.0133639615579817
現象,n,3.0133639615579817
此一,x,3.0133639615579817
撞見,v,3.0133639615579817
此舉,r,3.0133639615579817
