詞,詞性,P
堅硬,a,2.9877779518194973
木板,n,2.9877779518194973
審訴,v,2.9877779518194973
後背包,x,2.9877779518194973
患者,n,2.9877779518194973
同案,n,2.9877779518194973
知其,r,2.9877779518194973
無需,v,2.9877779518194973
日幣,n,2.9877779518194973
攤商,n,2.9877779518194973
數千,m,2.9877779518194973
經送,n,2.9877779518194973
鋁門窗,n,2.9877779518194973
農業,n,2.9877779518194973
嗣謝,nr,2.9877779518194973
戴文,x,2.9877779518194973
公車站牌,x,2.9877779518194973
旅行社,n,2.9877779518194973
退費,v,2.9877779518194973
英傑,nr,2.9877779518194973
台北市,x,2.9877779518194973
樓至,p,2.9877779518194973
管理局,n,2.9877779518194973
眾人,n,2.9877779518194973
國泰,nz,2.9877779518194973
天佑,nz,2.9877779518194973
鋼鐵,n,2.9877779518194973
良於,nr,2.9877779518194973
處長,v,2.9877779518194973
峰於,nr,2.9877779518194973
皮下,n,2.9877779518194973
林士,x,2.9877779518194973
新民,n,2.9877779518194973
統一發票,l,2.9877779518194973
物流,n,2.9877779518194973
商銀,n,2.9877779518194973
三段,m,2.9877779518194973
大潤發,nz,2.9877779518194973
樹枝,n,2.9877779518194973
刮劃,n,2.9877779518194973
成係,zg,2.9877779518194973
花圃,nr,2.9877779518194973
留有,v,2.9877779518194973
曝光,nz,2.9877779518194973
家屬,n,2.9877779518194973
結膜,n,2.9877779518194973
接手,v,2.9877779518194973
售出,v,2.9877779518194973
推託,v,2.9877779518194973
假裝,n,2.9877779518194973
墜子,n,2.9877779518194973
搭建,v,2.9877779518194973
基金,n,2.9877779518194973
青山,ns,2.9877779518194973
紛爭,n,2.9877779518194973
紗窗,n,2.9877779518194973
COACH,eng,2.9877779518194973
餐桌,n,2.9877779518194973
巧遇,nr,2.9877779518194973
現由,p,2.9877779518194973
完工,v,2.9877779518194973
陸軍,nr,2.9877779518194973
嗣許,m,2.9877779518194973
合資,vn,2.9877779518194973
母子,n,2.9877779518194973
松山,ns,2.9877779518194973
於莊,nr,2.9877779518194973
新光,n,2.9877779518194973
修改,v,2.9877779518194973
彥於,nr,2.9877779518194973
青溪,ns,2.9877779518194973
便當店,x,2.9877779518194973
行之,u,2.9877779518194973
堆高機,n,2.9877779518194973
係為,x,2.9877779518194973
流動,vn,2.9877779518194973
志明,x,2.9877779518194973
於游,n,2.9877779518194973
去死,x,2.9877779518194973
深感,a,2.9877779518194973
前胸,n,2.9877779518194973
銷貨,n,2.9877779518194973
事由,n,2.9877779518194973
傷併,x,2.9877779518194973
永祥,x,2.9877779518194973
那你,x,2.9877779518194973
等詞,n,2.9877779518194973
份子,n,2.9877779518194973
設定為,x,2.9877779518194973
致宋,nr,2.9877779518194973
談論,vn,2.9877779518194973
計畫,x,2.9877779518194973
區鎮,n,2.9877779518194973
數度,n,2.9877779518194973
出國,v,2.9877779518194973
效能,n,2.9877779518194973
面板,n,2.9877779518194973
黃秋,x,2.9877779518194973
任教,n,2.9877779518194973
扣繳,v,2.9877779518194973
班機,n,2.9877779518194973
英雄,ns,2.9877779518194973
福營,x,2.9877779518194973
閱讀,v,2.9877779518194973
後頸,n,2.9877779518194973
柴刀,n,2.9877779518194973
萬華,nz,2.9877779518194973
致洪,v,2.9877779518194973
忘了,x,2.9877779518194973
乙職,n,2.9877779518194973
旅客,n,2.9877779518194973
私用,n,2.9877779518194973
林國,nr,2.9877779518194973
評估,vn,2.9877779518194973
同市,j,2.9877779518194973
標制,x,2.9877779518194973
開標,v,2.9877779518194973
困難,an,2.9877779518194973
會款,m,2.9877779518194973
宣布,x,2.9877779518194973
瘋子,n,2.9877779518194973
瑋於,nr,2.9877779518194973
約明,a,2.9877779518194973
舒壓,x,2.9877779518194973
抵償,vn,2.9877779518194973
予張,v,2.9877779518194973
分所,v,2.9877779518194973
繼承,v,2.9877779518194973
協議書,n,2.9877779518194973
地籍,n,2.9877779518194973
延燒,v,2.9877779518194973
號越,d,2.9877779518194973
交貨,n,2.9877779518194973
懲治,v,2.9877779518194973
通運,j,2.9877779518194973
國宅,n,2.9877779518194973
走近,v,2.9877779518194973
無誤,v,2.9877779518194973
偽稱,v,2.9877779518194973
歐馨,nr,2.9877779518194973
紫色,n,2.9877779518194973
其稱,v,2.9877779518194973
見郭,x,2.9877779518194973
霸佔,v,2.9877779518194973
兩岸,f,2.9877779518194973
涵洞,n,2.9877779518194973
ELEVEN,eng,2.9877779518194973
鈑件,n,2.9877779518194973
生鏽,v,2.9877779518194973
刺傷,v,2.9877779518194973
退款,v,2.9877779518194973
餐飲店,n,2.9877779518194973
損毀,v,2.9877779518194973
床位,n,2.9877779518194973
回去,v,2.9877779518194973
浪費,n,2.9877779518194973
詐財,v,2.9877779518194973
經銷商,n,2.9877779518194973
連絡,n,2.9877779518194973
分隊長,n,2.9877779518194973
看板,n,2.9877779518194973
房子,n,2.9877779518194973
係供,v,2.9877779518194973
提供給,x,2.9877779518194973
土城,ns,2.9877779518194973
楊智,x,2.9877779518194973
商標,n,2.9877779518194973
總價,n,2.9877779518194973
至林,nr,2.9877779518194973
買受,v,2.9877779518194973
鴻明,x,2.9877779518194973
紅利,nz,2.9877779518194973
窗簾,n,2.9877779518194973
強推,vn,2.9877779518194973
興建,v,2.9877779518194973
公布欄,x,2.9877779518194973
上當,v,2.9877779518194973
對門,x,2.9877779518194973
現今,t,2.9877779518194973
猖獗,a,2.9877779518194973
蒐購,vn,2.9877779518194973
層出不窮,i,2.9877779518194973
去向,v,2.9877779518194973
家族,nz,2.9877779518194973
辯論,n,2.9877779518194973
仲信,x,2.9877779518194973
繳清,v,2.9877779518194973
後為,p,2.9877779518194973
你死,x,2.9877779518194973
人渣,n,2.9877779518194973
偽以,v,2.9877779518194973
職掌,n,2.9877779518194973
虛假,a,2.9877779518194973
撞死,v,2.9877779518194973
好了,x,2.9877779518194973
搭機,n,2.9877779518194973
夫婦,n,2.9877779518194973
承翰,x,2.9877779518194973
志於,x,2.9877779518194973
湖內,s,2.9877779518194973
灌入,v,2.9877779518194973
林進,nr,2.9877779518194973
合會,n,2.9877779518194973
字條,n,2.9877779518194973
使王,nr,2.9877779518194973
看見,v,2.9877779518194973
合約書,x,2.9877779518194973
平均,a,2.9877779518194973
文凱,x,2.9877779518194973
液體,n,2.9877779518194973
做人,n,2.9877779518194973
精神科,n,2.9877779518194973
下三濫,l,2.9877779518194973
富於,v,2.9877779518194973
打死,v,2.9877779518194973
剝落,v,2.9877779518194973
天地,n,2.9877779518194973
建議,n,2.9877779518194973
覆蓋,v,2.9877779518194973
查明,nr,2.9877779518194973
聽到,v,2.9877779518194973
被保險人,n,2.9877779518194973
傢俱,n,2.9877779518194973
記得,v,2.9877779518194973
美玉,nr,2.9877779518194973
自始,v,2.9877779518194973
承作,x,2.9877779518194973
前面,f,2.9877779518194973
發言,v,2.9877779518194973
違建,v,2.9877779518194973
鼓山,ns,2.9877779518194973
涉訟,vn,2.9877779518194973
鎖匠,n,2.9877779518194973
攝錄,v,2.9877779518194973
擠壓,v,2.9877779518194973
詐欺罪,vn,2.9877779518194973
聯盟,j,2.9877779518194973
名字,n,2.9877779518194973
斌於,nr,2.9877779518194973
補助,v,2.9877779518194973
補助款,v,2.9877779518194973
不爽,a,2.9877779518194973
林忠,x,2.9877779518194973
授課,v,2.9877779518194973
使張,nr,2.9877779518194973
白鐵,n,2.9877779518194973
玉蓮,x,2.9877779518194973
營業所,n,2.9877779518194973
履約,v,2.9877779518194973
後壁區,x,2.9877779518194973
留言版,n,2.9877779518194973
屬實,v,2.9877779518194973
隨之,p,2.9877779518194973
逃至,v,2.9877779518194973
借名,x,2.9877779518194973
消息,x,2.9877779518194973
生物,n,2.9877779518194973
繳費,v,2.9877779518194973
品名,n,2.9877779518194973
通關,vn,2.9877779518194973
許可證,nr,2.9877779518194973
下跪,v,2.9877779518194973
發放,v,2.9877779518194973
資產,n,2.9877779518194973
解釋,v,2.9877779518194973
教學,n,2.9877779518194973
運租車,x,2.9877779518194973
本為,p,2.9877779518194973
權狀,n,2.9877779518194973
背信,v,2.9877779518194973
臨時工,n,2.9877779518194973
設址,n,2.9877779518194973
票號,n,2.9877779518194973
散佈,v,2.9877779518194973
係優,ag,2.9877779518194973
投幣,n,2.9877779518194973
著作人,n,2.9877779518194973
物之,u,2.9877779518194973
市集,n,2.9877779518194973
編輯,n,2.9877779518194973
擷取,v,2.9877779518194973
固可自,r,2.9877779518194973
時代,n,2.9877779518194973
海樂,n,2.9877779518194973
經瑞影,nr,2.9877779518194973
Windows,eng,2.9877779518194973
TRIPS,eng,2.9877779518194973
模式,n,2.9877779518194973
玉井區,x,2.9877779518194973
出生,v,2.9877779518194973
咖啡廳,n,2.9877779518194973
戒護,v,2.9877779518194973
駐衛警,x,2.9877779518194973
搭配,v,2.9877779518194973
花園,n,2.9877779518194973
打到,v,2.9877779518194973
人口,n,2.9877779518194973
同仁,nr,2.9877779518194973
總統府,n,2.9877779518194973
抽成,v,2.9877779518194973
繞過,v,2.9877779518194973
外殼,n,2.9877779518194973
威嚇,vn,2.9877779518194973
許家,m,2.9877779518194973
石材,n,2.9877779518194973
技師,n,2.9877779518194973
時段,n,2.9877779518194973
登記書,x,2.9877779518194973
查封,v,2.9877779518194973
退租,v,2.9877779518194973
全額,n,2.9877779518194973
戒護科,x,2.9877779518194973
自宅,x,2.9877779518194973
於葉,nr,2.9877779518194973
查某,nr,2.9877779518194973
美工刀,n,2.9877779518194973
稅務局,nt,2.9877779518194973
自訴人,n,2.9877779518194973
收得,v,2.9877779518194973
范氏,x,2.9877779518194973
天祥,x,2.9877779518194973
遞交,v,2.9877779518194973
便衣,v,2.9877779518194973
桃簡,v,2.9877779518194973
雜貨店,n,2.9877779518194973
玻璃瓶,n,2.9877779518194973
中止,v,2.9877779518194973
三年,m,2.9877779518194973
新生北路,nt,2.9877779518194973
教會,n,2.9877779518194973
十八日,m,2.9877779518194973
酷似,v,2.9877779518194973
座位區,x,2.9877779518194973
寶貝,nr,2.9877779518194973
而成,v,2.9877779518194973
為址,ng,2.9877779518194973
管理處,n,2.9877779518194973
開心,v,2.9877779518194973
招徠,v,2.9877779518194973
驅車,n,2.9877779518194973
總會,n,2.9877779518194973
酒測器,x,2.9877779518194973
光明,n,2.9877779518194973
獨資,vn,2.9877779518194973
點數,n,2.9877779518194973
逃脫,v,2.9877779518194973
款所,u,2.9877779518194973
找出,v,2.9877779518194973
遵期,x,2.9877779518194973
擊破,v,2.9877779518194973
洗車場,n,2.9877779518194973
罰單,n,2.9877779518194973
外遇,n,2.9877779518194973
倒楣,n,2.9877779518194973
情節,n,2.9877779518194973
遷入,v,2.9877779518194973
聽說,v,2.9877779518194973
美妝,x,2.9877779518194973
施暴,nr,2.9877779518194973
恢復,v,2.9877779518194973
雨刷,x,2.9877779518194973
學員,n,2.9877779518194973
之實,v,2.9877779518194973
喜相逢,i,2.9877779518194973
養身館,x,2.9877779518194973
娃娃,n,2.9877779518194973
罪責,n,2.9877779518194973
大麻,n,2.9877779518194973
拍賣網,n,2.9877779518194973
GOOGLE,eng,2.9877779518194973
毒品罪,x,2.9877779518194973
具保,v,2.9877779518194973
茲因,c,2.9877779518194973
為最,x,2.9877779518194973
撞上,x,2.890867938811441
大雅區,x,2.890867938811441
畢業,n,2.890867938811441
組合,v,2.890867938811441
彩金,x,2.890867938811441
賭資,n,2.890867938811441
套即,v,2.890867938811441
豪於,nr,2.890867938811441
金龍,x,2.890867938811441
永興,ns,2.890867938811441
餘許,m,2.890867938811441
補貨,n,2.890867938811441
貪圖,v,2.890867938811441
簽賭,x,2.890867938811441
輸贏,v,2.890867938811441
九時,t,2.890867938811441
觸動,v,2.890867938811441
口香糖,n,2.890867938811441
於後,nr,2.890867938811441
農場,n,2.890867938811441
十時,t,2.890867938811441
一部,m,2.890867938811441
有供,v,2.890867938811441
六合,j,2.890867938811441
起迄,x,2.890867938811441
記帳,n,2.890867938811441
文昌,nr,2.890867938811441
全聯,nt,2.890867938811441
金爐,x,2.890867938811441
蔬菜,n,2.890867938811441
衛生紙,n,2.890867938811441
知名,v,2.890867938811441
十日,t,2.890867938811441
越南,ns,2.890867938811441
類似,v,2.890867938811441
轉動,v,2.890867938811441
拆下,v,2.890867938811441
時分,n,2.890867938811441
警報案,x,2.890867938811441
由游,n,2.890867938811441
下游,f,2.890867938811441
嗣上,t,2.890867938811441
電源,n,2.890867938811441
為張,nr,2.890867938811441
熟識,v,2.890867938811441
售價,n,2.890867938811441
專賣店,n,2.890867938811441
未予,v,2.890867938811441
美玲,nr,2.890867938811441
互動,v,2.890867938811441
住宿,n,2.890867938811441
向許,m,2.890867938811441
自助,v,2.890867938811441
分間,n,2.890867938811441
銀色,n,2.890867938811441
辦事處,n,2.890867938811441
見劉,x,2.890867938811441
掛於,nr,2.890867938811441
園區,n,2.890867938811441
隔離,v,2.890867938811441
易服,x,2.890867938811441
鐵片,n,2.890867938811441
案於,nr,2.890867938811441
店門,n,2.890867938811441
起子,n,2.890867938811441
硬腦膜,x,2.890867938811441
腰椎,n,2.890867938811441
由西,s,2.890867938811441
善化區,x,2.890867938811441
致許,v,2.890867938811441
藏匿,v,2.890867938811441
輕微,d,2.890867938811441
黃燈,n,2.890867938811441
警告,n,2.890867938811441
語後,nr,2.890867938811441
二度,n,2.890867938811441
踝部,x,2.890867938811441
上唇,x,2.890867938811441
趕抵,x,2.890867938811441
吳家,x,2.890867938811441
豈料,v,2.890867938811441
應即,v,2.890867938811441
易生,nr,2.890867938811441
即予,v,2.890867938811441
暈眩,v,2.890867938811441
足挫,v,2.890867938811441
致吳,nr,2.890867938811441
探視,v,2.890867938811441
安和路,ns,2.890867938811441
線由,p,2.890867938811441
熄滅,v,2.890867938811441
新化,n,2.890867938811441
進應,v,2.890867938811441
每年,r,2.890867938811441
膝蓋處,x,2.890867938811441
哥哥,ns,2.890867938811441
女以,p,2.890867938811441
不利,a,2.890867938811441
強脫,x,2.890867938811441
舌頭,n,2.890867938811441
受辱,v,2.890867938811441
床鋪,n,2.890867938811441
一手,m,2.890867938811441
跟蹤,v,2.890867938811441
不堪其擾,x,2.890867938811441
己身,r,2.890867938811441
二樓,n,2.890867938811441
走道,v,2.890867938811441
媒體,n,2.890867938811441
供該,v,2.890867938811441
煌輝係,zg,2.890867938811441
原址,n,2.890867938811441
煌輝,nr,2.890867938811441
背帶,x,2.890867938811441
作成,v,2.890867938811441
永康市,ns,2.890867938811441
由謝,nr,2.890867938811441
脫光,v,2.890867938811441
脫衣,v,2.890867938811441
拆帳,q,2.890867938811441
梧棲區,x,2.890867938811441
坐檯,v,2.890867938811441
提議,v,2.890867938811441
有誤,vn,2.890867938811441
堅持,v,2.890867938811441
倒臥,v,2.890867938811441
帳單,n,2.890867938811441
改制,v,2.890867938811441
採購,v,2.890867938811441
改善,v,2.890867938811441
回報,v,2.890867938811441
致楊,nr,2.890867938811441
都市,ns,2.890867938811441
棉被,n,2.890867938811441
事發,n,2.890867938811441
建華,nz,2.890867938811441
計算,v,2.890867938811441
毛巾,nr,2.890867938811441
公用,n,2.890867938811441
看顧,v,2.890867938811441
使黃,nr,2.890867938811441
楊家,nrfg,2.890867938811441
得利,v,2.890867938811441
新營,b,2.890867938811441
票款,n,2.890867938811441
七時,t,2.890867938811441
速食店,n,2.890867938811441
走去,v,2.890867938811441
清洗,v,2.890867938811441
安定區,ns,2.890867938811441
母即,v,2.890867938811441
協尋,x,2.890867938811441
年齡,n,2.890867938811441
股票,n,2.890867938811441
致周,nr,2.890867938811441
以持,v,2.890867938811441
榮於,nr,2.890867938811441
蘆竹鄉,x,2.890867938811441
兌換,v,2.890867938811441
北街,ns,2.890867938811441
松江,ns,2.890867938811441
跑步,n,2.890867938811441
帽子,n,2.890867938811441
居留證,nr,2.890867938811441
圍巾,n,2.890867938811441
自甲,n,2.890867938811441
進屋,v,2.890867938811441
灰色,n,2.890867938811441
球鞋,n,2.890867938811441
國華,nz,2.890867938811441
嫌疑人,n,2.890867938811441
闖入,v,2.890867938811441
盥洗,b,2.890867938811441
掛有,v,2.890867938811441
適黃,nr,2.890867938811441
數下,m,2.890867938811441
躲藏,v,2.890867938811441
市民,n,2.890867938811441
左髖,x,2.890867938811441
腳踝,n,2.890867938811441
見羅,x,2.890867938811441
愛你,x,2.890867938811441
現任,n,2.890867938811441
經丁,n,2.890867938811441
姿勢,n,2.890867938811441
棄車,x,2.890867938811441
重度,n,2.890867938811441
自路,r,2.890867938811441
生活費,vn,2.890867938811441
架住,x,2.890867938811441
撥開,v,2.890867938811441
診斷,v,2.890867938811441
掏出,v,2.890867938811441
而施,v,2.890867938811441
老虎鉗,nr,2.890867938811441
鐵皮,n,2.890867938811441
遭遇,n,2.890867938811441
置物櫃,x,2.890867938811441
卸下,v,2.890867938811441
尋覓,v,2.890867938811441
駛近,v,2.890867938811441
拉出,v,2.890867938811441
聲稱,n,2.890867938811441
美於,nr,2.890867938811441
犯案,n,2.890867938811441
重嫌,x,2.890867938811441
企圖,n,2.890867938811441
稀釋,v,2.890867938811441
基隆市,ns,2.890867938811441
戶口名簿,n,2.890867938811441
見徐,x,2.890867938811441
年滿,a,2.890867938811441
副總經理,n,2.890867938811441
撰寫,v,2.890867938811441
美國,ns,2.890867938811441
瑞影,nt,2.890867938811441
這一,x,2.890867938811441
情歌,n,2.890867938811441
主題,n,2.890867938811441
藉詞,n,2.890867938811441
停放處,x,2.890867938811441
分文,n,2.890867938811441
俊明,x,2.890867938811441
手術,n,2.890867938811441
三峽區,x,2.890867938811441
拉鍊,n,2.890867938811441
及頸,n,2.890867938811441
腰包,n,2.890867938811441
鋸子,n,2.890867938811441
儘速,d,2.890867938811441
張淑貞,x,2.890867938811441
鎮前街,x,2.890867938811441
聽力,n,2.890867938811441
了解,x,2.890867938811441
遂持,v,2.890867938811441
散落,v,2.890867938811441
鹿茸酒,nr,2.890867938811441
復自,p,2.890867938811441
環中路,x,2.890867938811441
中清路,x,2.890867938811441
路某,nr,2.890867938811441
飲品,n,2.890867938811441
大肚區,x,2.890867938811441
偉於,nr,2.890867938811441
進化,v,2.890867938811441
衝向,v,2.890867938811441
二五,m,2.890867938811441
趕赴,v,2.890867938811441
安危,nr,2.890867938811441
柳川,x,2.890867938811441
招牌,v,2.890867938811441
半瓶,m,2.890867938811441
佛教,nz,2.890867938811441
慈濟,nr,2.890867938811441
高梁酒,nr,2.890867938811441
大雅,ns,2.890867938811441
南下,f,2.890867938811441
用餐區,x,2.890867938811441
充電,v,2.890867938811441
致葉,n,2.890867938811441
偵查庭,x,2.890867938811441
陳信宏,x,2.890867938811441
規劃,n,2.890867938811441
腿部,n,2.890867938811441
施力,x,2.890867938811441
往後,t,2.890867938811441
放開,v,2.890867938811441
日時,t,2.890867938811441
咆嘯,v,2.890867938811441
同業,j,2.890867938811441
帶返,x,2.890867938811441
帳款,x,2.890867938811441
民宅,n,2.890867938811441
酒意,n,2.890867938811441
雨傘,n,2.890867938811441
支出,v,2.890867938811441
物業,n,2.890867938811441
沒入,v,2.890867938811441
間因,c,2.890867938811441
致謝,v,2.890867938811441
軀幹,n,2.890867938811441
分署,v,2.890867938811441
雙黃線,n,2.890867938811441
無任,v,2.890867938811441
淑貞,x,2.890867938811441
外傷性,n,2.890867938811441
冒然,z,2.890867938811441
辛亥路,x,2.890867938811441
傍晚,t,2.890867938811441
信義路,n,2.890867938811441
時速,n,2.890867938811441
應距,v,2.890867938811441
搶先,v,2.890867938811441
幹線,n,2.890867938811441
均應,v,2.890867938811441
如於,nr,2.890867938811441
鋪裝,v,2.890867938811441
右髖,x,2.890867938811441
鈍挫,v,2.890867938811441
七街,x,2.890867938811441
五街,ns,2.890867938811441
環南路,x,2.890867938811441
警示燈,n,2.890867938811441
石門,n,2.890867938811441
右下,f,2.890867938811441
自外,l,2.890867938811441
鐵網,n,2.890867938811441
身多,m,2.890867938811441
顱內出血,x,2.890867938811441
隆於,nr,2.890867938811441
建成,v,2.890867938811441
玉華,x,2.890867938811441
至同,p,2.890867938811441
右手掌,n,2.890867938811441
龍岡,ns,2.890867938811441
腳踏,v,2.890867938811441
吉林路,nr,2.890867938811441
不久,a,2.890867938811441
凱於,nr,2.890867938811441
致徐,nr,2.890867938811441
復興一路,x,2.890867938811441
靜宜,v,2.890867938811441
被害,v,2.890867938811441
亮起,v,2.890867938811441
林榮,x,2.890867938811441
秀美,a,2.890867938811441
摔落,x,2.890867938811441
弘為,nr,2.890867938811441
向警,n,2.890867938811441
楊文,x,2.890867938811441
得於,nr,2.890867938811441
在於,v,2.890867938811441
內壢,ns,2.890867938811441
黃錦,x,2.890867938811441
薑母鴨店,x,2.890867938811441
零件,mq,2.890867938811441
停下,v,2.890867938811441
下降,v,2.890867938811441
未繫,yg,2.890867938811441
身具,n,2.890867938811441
四維,m,2.890867938811441
庭於,nr,2.890867938811441
專線,n,2.890867938811441
胞姊,n,2.890867938811441
甲為,p,2.890867938811441
始獲,v,2.890867938811441
決定權,n,2.890867938811441
假日,t,2.890867938811441
貼近,v,2.890867938811441
伸向,v,2.890867938811441
扭動,v,2.890867938811441
東興,ns,2.890867938811441
耳朵,n,2.890867938811441
中度,ns,2.890867938811441
甩開,v,2.890867938811441
面部,f,2.890867938811441
實行,v,2.890867938811441
Line,eng,2.890867938811441
數次,m,2.890867938811441
夜店,x,2.890867938811441
無知,v,2.890867938811441
蹲下,v,2.890867938811441
感覺,n,2.890867938811441
檢出,v,2.890867938811441
申訴,v,2.890867938811441
回到,v,2.890867938811441
即甲,n,2.890867938811441
建案,x,2.890867938811441
租屋,n,2.890867938811441
裡面,f,2.890867938811441
踩踏,v,2.890867938811441
壓住,v,2.890867938811441
在渠,n,2.890867938811441
林森,nr,2.890867938811441
拉回,v,2.890867938811441
唾液,n,2.890867938811441
皮帶,n,2.890867938811441
認知,v,2.890867938811441
佩玲,x,2.890867938811441
致江,nz,2.890867938811441
運輸,vn,2.890867938811441
雙眼,m,2.890867938811441
無線電,b,2.890867938811441
有事,r,2.890867938811441
玫瑰,n,2.890867938811441
香水,ns,2.890867938811441
圍毆,v,2.890867938811441
鼻部,n,2.890867938811441
鐵條,n,2.890867938811441
推落,x,2.890867938811441
被迫,d,2.890867938811441
店裡,n,2.890867938811441
星巴克,nr,2.890867938811441
車票,n,2.890867938811441
開臉書,x,2.890867938811441
復經警,ng,2.890867938811441
五甲,b,2.890867938811441
學院,n,2.890867938811441
朝上,x,2.890867938811441
審易,vn,2.890867938811441
俊宏,x,2.890867938811441
小米,n,2.890867938811441
壢交,v,2.890867938811441
鋼珠,n,2.890867938811441
母女,n,2.890867938811441
林智,x,2.890867938811441
頂樓,n,2.890867938811441
佣金,n,2.890867938811441
電鑽,n,2.890867938811441
鑑識,v,2.890867938811441
議員,n,2.890867938811441
緣黃,nr,2.890867938811441
左臉部,x,2.890867938811441
鐵路,n,2.890867938811441
廠區,n,2.890867938811441
工程行,x,2.890867938811441
爬上,x,2.890867938811441
商場,n,2.890867938811441
車輪,n,2.890867938811441
高舉,d,2.890867938811441
追打,v,2.890867938811441
line,eng,2.890867938811441
尖銳,a,2.890867938811441
調整,vn,2.890867938811441
雅惠,x,2.890867938811441
人丁,n,2.890867938811441
攝影機,n,2.890867938811441
防盜,vn,2.890867938811441
永福,nz,2.890867938811441
為此,r,2.890867938811441
始向,d,2.890867938811441
本金,n,2.890867938811441
廠房,n,2.890867938811441
犯嫌,x,2.890867938811441
壢簡,nr,2.890867938811441
號處,n,2.890867938811441
鐮刀,n,2.890867938811441
坐墊,n,2.890867938811441
秀玉,x,2.890867938811441
見到,v,2.890867938811441
帳目,n,2.890867938811441
餘人,n,2.890867938811441
間有,v,2.890867938811441
光電,j,2.890867938811441
同段,x,2.890867938811441
抵押權,n,2.890867938811441
自認,v,2.890867938811441
公署,n,2.890867938811441
柵欄,n,2.890867938811441
臭機,n,2.890867938811441
自強路,x,2.890867938811441
抱怨,v,2.890867938811441
姊弟,x,2.890867938811441
關切,v,2.890867938811441
持有物,x,2.890867938811441
共用,n,2.890867938811441
辦法,n,2.890867938811441
偵查隊,x,2.890867938811441
爭論,v,2.890867938811441
字眼,n,2.890867938811441
切割,v,2.890867938811441
塑膠椅,x,2.890867938811441
折疊刀,x,2.890867938811441
李榮,x,2.890867938811441
超級,b,2.890867938811441
隱私,b,2.890867938811441
見簡,a,2.890867938811441
吳金,x,2.890867938811441
原來,d,2.890867938811441
票據,n,2.890867938811441
找到,v,2.890867938811441
手續,v,2.890867938811441
認證,v,2.890867938811441
號即,v,2.890867938811441
用意,v,2.890867938811441
麻煩,an,2.890867938811441
中文,nz,2.890867938811441
困擾,v,2.890867938811441
榔頭,n,2.890867938811441
藥品,n,2.890867938811441
機巴,n,2.890867938811441
陳正,x,2.890867938811441
內心,n,2.890867938811441
人民幣,n,2.890867938811441
信件,n,2.890867938811441
車業,x,2.890867938811441
空隙,n,2.890867938811441
告發單,x,2.890867938811441
辦公處,n,2.890867938811441
會首,n,2.890867938811441
召集,v,2.890867938811441
民間,n,2.890867938811441
受託,v,2.890867938811441
旋與,p,2.890867938811441
生前,t,2.890867938811441
遺產,vn,2.890867938811441
維持,v,2.890867938811441
布條,n,2.890867938811441
中如,v,2.890867938811441
淑華,x,2.890867938811441
三信,nz,2.890867938811441
楊孟,x,2.890867938811441
假意,v,2.890867938811441
快遞,v,2.890867938811441
書寫,n,2.890867938811441
日於,nr,2.890867938811441
繳款,v,2.890867938811441
零錢包,x,2.890867938811441
林森路,x,2.890867938811441
巡視,v,2.890867938811441
分裝袋,x,2.890867938811441
即先,d,2.890867938811441
傳喚,v,2.890867938811441
泰國,ns,2.890867938811441
加盟,ns,2.890867938811441
獎金,n,2.890867938811441
頂讓,x,2.890867938811441
載客,n,2.890867938811441
比劃,n,2.890867938811441
破碎,v,2.890867938811441
強制力,n,2.890867938811441
未必,d,2.890867938811441
收益,n,2.890867938811441
黑貓宅,x,2.890867938811441
急便,d,2.890867938811441
淪為,v,2.890867938811441
誠實,a,2.890867938811441
至丁,nr,2.890867938811441
高爾夫球桿,x,2.890867938811441
趨近,v,2.890867938811441
管線,n,2.890867938811441
該案,n,2.890867938811441
柳營,nr,2.890867938811441
副理,x,2.890867938811441
匿名,v,2.890867938811441
重新,a,2.890867938811441
購車,n,2.890867938811441
資融,x,2.890867938811441
借錢,v,2.890867938811441
如數,n,2.890867938811441
繳付,v,2.890867938811441
租約,n,2.890867938811441
分店,n,2.890867938811441
身邊,s,2.890867938811441
陳耀,x,2.890867938811441
漢民,n,2.890867938811441
醫學,n,2.890867938811441
護理師,x,2.890867938811441
傳達,v,2.890867938811441
出資額,n,2.890867938811441
幸福,a,2.890867938811441
他媽,x,2.890867938811441
丟置,v,2.890867938811441
理念,n,2.890867938811441
舉起,v,2.890867938811441
四周,m,2.890867938811441
仁德區,x,2.890867938811441
還錢,x,2.890867938811441
用戶,x,2.890867938811441
長榮,nr,2.890867938811441
列印,v,2.890867938811441
行員,n,2.890867938811441
仿冒,v,2.890867938811441
間接,b,2.890867938811441
人壽,n,2.890867938811441
投保,vn,2.890867938811441
應有,v,2.890867938811441
移除,v,2.890867938811441
屋頂,n,2.890867938811441
櫃子,n,2.890867938811441
小陳,x,2.890867938811441
武士刀,nr,2.890867938811441
磁磚,n,2.890867938811441
水電,n,2.890867938811441
調查員,n,2.890867938811441
長達,ns,2.890867938811441
拿到,v,2.890867938811441
電子檔,x,2.890867938811441
其間,r,2.890867938811441
簡單,a,2.890867938811441
爸爸,n,2.890867938811441
普仁,x,2.890867938811441
衛浴,nr,2.890867938811441
終致,d,2.890867938811441
適遇,v,2.890867938811441
加註,v,2.890867938811441
充作,v,2.890867938811441
吸入,v,2.890867938811441
前去,t,2.890867938811441
蘆洲,ns,2.890867938811441
鐵鍊,x,2.890867938811441
